Species,Replicate,dry_mass_g,notes
RASA,33,0.4483,
RASA,34,0.3032,
RASA,36,0.5312,
RASA,35,0.2583,
RASA,27,0.5373,ACixT 3
RASA,26,0.4407,ACixT 2
RASA,25,0.4402,ACixT 1 
RASA,28,0.3918,ACixT 4
RASA,29,0.3819,ACixT 5
RASA,30,0.3106,ACixT 6
RASA,32,0.3167,
RASA,31,0.206,
RASA,6,0.2396,
RASA,5,3896,
RASA,24,0.3407,
RASA,23,0.3866,
RASA,22,0.2143,
RASA,21,0.4267,
RASA,20,0.2904,
RASA,19,0.2754,
RASA,18,0.2056,
RASA,17,0.3387,
RASA,16,0.3868,
RASA,4,0.2948,Chamber 4
RASA,15,0.4376,
RASA,14,0.2996,
RASA,13,0.3411,
RASA,12,0.5968,In situ 6
RASA,11,0.4172,In situ 5
RASA,10,0.41,In situ 4
RASA,9,0.3702,In situ 3
RASA,8,0.3728,In situ 2
RASA,7,0.3688,In situ 1
RASA,3,0.2955,
RASA,1,0.3417,
RASA,2,0.4872,
TITO,30,0.9028,ACixT 6
TITO,29,0.6569,ACixT 5
TITO,28,0.6261,ACixT 4
TITO,27,0.4253,ACixT 3
TITO,26,1.0151,ACixT 2
TITO,25,0.6463,ACixT 1
TITO,24,0.5121,
TITO,23,0.379,
TITO,22,0.5857,
TITO,21,0.8298,
TITO,20,0.6871,
TITO,19,0.6735,
TITO,18,0.6883,In situ 6
TITO,17,0.8077,
TITO,16,0.6425,
TITO,15,0.8546,In situ 3
TITO,14,0.5303,In situ 2
TITO,13,0.5785,In situ 1
TITO,12,0.6574,
TITO,10,0.5044,
TITO,11,1.0844,
TITO,9,0.5916,
TITO,8,0.3713,
TITO,7,0.5133,
TITO,6,0.3164,
TITO,5,0.6678,
TITO,4,0.4596,
TITO,3,0.5013,
TITO,2,0.4642,
TITO,1,0.5385,
