species,rep,mass (g),
TITO,2,1.37,
TITO,5,1.805,
TITO,1,1.491,
TITO,4,1.257,
TITO,19,1.749,
TITO,20,1.752,
TITO,21,2.107,
TITO,22,1.524,
TITO,23,0.97,
TITO,24,1.337,
RASA,1,2.389,
RASA,2,3.15,
RASA,3,2.494,
RASA,7,2.296,in situ 1
RASA,8,2.649,in situ 2
RASA,9,2.816,in situ 3
RASA,10,2.732,in situ 4
RASA,11,3.137,in situ 5
RASA,12,3.782,in situ 6
RASA,13,2.671,
RASA,14,2.509,
RASA,16,2.803,
RASA,17,2.551,
TITO,25,1.599,ACixT 1
TITO,26,2.607,ACixT 2
TITO,27,1.111,ACixT 3
TITO,28,1.615,ACixT 4
TITO,29,1.68,ACixT 5
TITO,30,2.253,ACixT 6
RASA,5,3.157,
RASA,6,1.625,
RASA,33,2.963,slightly wilted when weighing and scanning
RASA,34,1.9,slightly wilted when weighing and scanning
TITO,3,1.366,
TITO,8,1.285,
TITO,9,1.858,
TITO,6,1.098,
TITO,11,2.968,
TITO,10,1.438,
TITO,7,1.586,
TITO,12,1.754,
TITO,13,1.42,In situ 1
TITO,14,1.287,In situ 2
TITO,15,2.133,In situ 3
TITO,16,1.778,In situ 4
TITO,17,2.106,In situ 5
TITO,18,1.867,In situ 6
RASA,15,2.955,chamber 3
RASA,16,2.09,chamber 4
RASA,18,1.741,
RASA,19,2.14,
RASA,20,1.822,
RASA,21,3.354,
RASA,22,1.66,
RASA,23,2.594,
RASA,24,2.886,
RASA,31,1.424,
RASA,32,2.385,
RASA,25,3.686,ACixT 1
RASA,26,3.333,ACixT 2
RASA,27,4.463,ACixT 3
RASA,28,3.209,ACixT 4
RASA,29,3.058,ACixT 5
RASA,30,2.184,ACixT 6
RASA,35,1.994,
RASA,36,4,
